skipped	0	1	0.534	0.682
from	1	0	0.728	0.094
under	0	2	0.477	1.892
;	NA	NA	NA	NA
he	0	0	0.221	0.000
obeyed	2	0	1.554	0.185
orders	1	2	0.770	1.739
;	NA	NA	NA	NA
I	2	0	1.531	0.000
did	0	0	0.070	0.290
not	1	2	0.832	2.0
.	NA	NA	NA	NA

But	0	1	0.580	0.600
the	0	0	0.284	0.000
plant	2	0	1.485	0.429
ran	1	2	0.940	2.414
,	NA	NA	NA	NA
and	2	0	1.710	0.000
it	0	0	0.126	0.114
was	0	1	0.661	0.509
the	0	0	0.229	0.000
first	2	1	1.250	0.885
three	0	0	0.378	0.140
wire	1	0	0.722	0.252
station	0	1	0.491	0.541
in	0	0	0.102	0.000
this	0	0	0.596	0.108
country	0	2	0.683	2.0
.	NA	NA	NA	NA

The	0	0	0.000	0.066
organization	2	0	1.719	0.084
was	0	0	0.238	0.358
crude	1	2	0.847	2.035
,	NA	NA	NA	NA
the	0	0	0.473	0.000
steam	1	0	1.162	0.237
engineering	0	0	0.685	0.337
talent	0	1	0.614	0.916
poor	2	2	1.825	2.077
,	NA	NA	NA	NA
and	2	0	1.895	0.024
owing	0	0	0.606	0.209
to	0	1	-0.000	0.630
the	0	0	0.100	0.000
impossibility	1	1	1.020	1.015
of	0	0	0.000	0.000
getting	1	0	0.987	0.021
any	0	1	0.140	0.600
considerable	1	0	0.747	0.294
capital	1	1	0.913	0.656
subscribed	2	2	1.865	1.666
,	NA	NA	NA	NA
the	0	0	0.400	0.000
plants	2	0	1.586	0.122
were	0	0	0.201	0.400
put	1	0	0.788	0.000
in	0	0	0.108	0.005
as	0	0	0.267	0.071
cheaply	0	1	0.306	0.584
as	0	0	0.000	0.000
possible	2	2	1.574	2.0
.	NA	NA	NA	NA

I	2	0	1.966	0.000
believe	0	0	0.410	0.000
that	0	0	-0.028	0.422
this	0	0	0.391	0.236
construction	1	0	0.870	0.267
department	0	0	0.556	0.251
was	0	1	0.372	0.681
unkindly	2	0	1.413	0.321
named	0	1	0.599	1.366
the	1	1	1.021	0.905
'Destruction	2	0	1.445	0.226
Department	1	2	1.203	2.076
.	NA	NA	NA	NA
'	NA	NA	NA	NA
It	1	0	0.812	0.000
served	2	0	2.242	0.000
its	0	0	0.076	0.369
purpose	0	1	0.631	1.388
;	NA	NA	NA	NA
never	1	0	1.102	0.000
made	0	0	0.126	0.000
any	0	0	0.028	0.000
money	0	2	0.498	1.913
;	NA	NA	NA	NA
and	1	0	0.826	0.000
I	2	0	1.597	0.031
had	0	0	0.369	0.000
the	0	1	0.208	0.752
unpleasant	2	0	1.280	0.335
task	0	0	0.365	0.000
of	0	1	0.269	1.146
presiding	2	0	1.251	0.083
at	0	0	0.127	0.000
its	0	1	0.384	0.609
obsequies	1	2	0.978	2.0
.	NA	NA	NA	NA

On	1	0	0.847	0.000
july	2	0	1.697	0.068
fourth	1	2	0.893	2.414
the	0	0	0.237	0.000
Sunbury	2	1	1.919	0.800
plant	0	0	0.424	0.104
was	0	0	0.246	0.290
put	1	0	0.871	0.000
into	0	0	0.094	0.481
commercial	0	0	0.488	0.097
operation	0	0	0.389	0.272
by	1	0	0.879	0.047
Edison	0	2	0.623	1.870
,	NA	NA	NA	NA
and	1	0	1.124	0.000
he	0	0	-0.052	0.020
remained	2	0	1.518	0.000
a	0	0	-0.099	0.287
week	0	2	0.490	1.790
studying	2	0	1.695	0.000
its	0	0	0.064	0.477
conditions	0	0	0.565	0.178
and	0	1	0.523	0.590
watching	1	1	0.899	0.531
for	0	0	0.223	0.010
any	0	0	-0.004	0.255
unforeseen	0	0	0.473	0.236
difficulty	1	1	0.764	0.648
that	0	0	0.620	0.000
might	0	0	0.181	0.420
arise	2	2	1.542	2.0
.	NA	NA	NA	NA

Nothing	2	0	1.478	0.023
happened	1	1	0.780	0.808
,	NA	NA	NA	NA
however	1	0	0.965	0.285
,	NA	NA	NA	NA
to	0	1	0.581	0.852
interfere	1	0	0.889	0.000
with	0	0	0.165	0.000
the	0	1	0.000	0.940
successful	2	0	1.316	0.393
running	1	0	1.135	0.000
of	0	1	-0.031	0.947
the	0	0	0.113	0.000
station	2	2	1.848	2.403
,	NA	NA	NA	NA
and	2	0	2.112	0.000
for	0	0	0.243	0.285
twenty	1	0	0.835	0.092
years	0	0	0.361	0.490
thereafter	2	2	1.273	1.534
the	0	0	0.107	0.000
same	1	0	0.794	0.396
two	0	0	0.091	0.126
dynamos	1	1	1.081	0.581
continued	0	0	0.638	0.149
to	0	1	0.622	0.632
furnish	0	0	0.378	0.000
light	1	1	0.912	0.533
in	0	0	0.055	0.193
Sunbury	0	2	0.662	2.0
.	NA	NA	NA	NA

They	2	0	1.513	0.000
were	0	0	-0.030	0.000
later	1	1	0.706	0.680
used	0	0	0.208	0.076
as	1	1	0.719	0.567
reserve	2	0	1.423	0.230
machines	0	1	0.189	0.558
,	NA	NA	NA	NA
and	0	0	0.528	0.298
finally	2	1	1.533	1.401
,	NA	NA	NA	NA
with	0	0	0.044	0.000
the	0	0	0.000	0.000
engine	1	1	1.098	0.656
,	NA	NA	NA	NA
retired	1	1	1.099	0.638
from	0	0	-0.004	0.000
service	1	0	0.826	0.000
as	0	0	0.422	0.234
part	0	0	0.465	0.000
of	0	0	0.077	0.122
the	1	1	0.770	1.371
Collection	2	0	1.388	0.057
of	0	1	0.572	1.166
Edisonia	2	2	1.811	2.110
;	NA	NA	NA	NA
but	0	0	0.000	0.000
they	1	0	1.048	0.000
remain	2	1	1.709	1.249
in	0	0	0.632	0.017
practically	1	0	0.840	0.143
as	0	1	0.027	0.760
good	1	0	0.763	0.080
condition	1	2	1.176	2.033
as	2	0	1.657	0.000
when	0	0	0.036	0.083
installed	1	0	0.777	0.000
in	0	1	0.075	0.920
eighteen	0	0	0.602	0.159
eighty	0	0	0.088	0.000
three	0	2	0.315	2.0
.	NA	NA	NA	NA

Sunbury	1	0	1.186	0.062
was	0	0	0.107	0.424
also	1	1	0.858	0.525
provided	0	0	0.463	0.037
with	0	1	0.311	0.882
the	0	0	-0.020	0.000
first	1	0	1.156	0.473
electro	1	0	0.746	0.261
chemical	2	1	1.256	0.546
meters	1	0	0.763	0.033
used	0	0	0.477	0.000
in	0	1	-0.041	0.734
the	0	0	0.000	0.000
United	1	0	0.715	0.381
States	0	0	0.362	0.089
outside	1	0	1.015	0.000
New	0	1	0.020	0.712
York	0	0	0.257	0.116
City	2	2	2.354	2.465
,	NA	NA	NA	NA
so	2	0	2.131	0.000
that	0	0	0.142	0.000
it	0	0	0.000	0.381
served	1	0	0.865	0.293
also	1	1	0.708	0.765
to	0	0	0.111	0.311
accentuate	1	1	1.021	0.626
electrical	1	0	0.772	0.117
practice	1	1	0.807	0.728
in	0	0	0.292	0.000
a	0	0	0.000	0.138
most	1	1	0.972	0.681
vital	1	0	0.928	0.062
respect	2	2	1.586	1.919
namely	2	2	2.547	2.018
,	NA	NA	NA	NA
the	0	0	0.374	0.000
measurement	2	1	1.735	1.089
of	0	0	0.413	0.091
the	0	0	0.023	0.145
electrical	1	0	0.912	0.075
energy	0	1	0.326	0.942
supplied	1	0	1.118	0.473
to	0	0	0.046	0.000
customers	1	2	0.977	2.0
.	NA	NA	NA	NA

At	0	0	0.613	0.024
this	1	0	0.961	0.207
time	1	2	0.792	1.817
and	2	0	1.484	0.042
long	1	0	0.746	0.154
after	0	2	0.461	2.340
,	NA	NA	NA	NA
all	2	1	2.145	0.596
arc	0	0	0.526	0.177
lighting	0	1	0.279	0.762
was	0	0	0.183	0.218
done	0	0	0.691	0.000
on	0	0	0.094	0.000
a	0	1	0.295	0.693
flat	0	0	0.671	0.362
rate	1	1	0.740	0.517
basis	2	2	1.348	2.0
.	NA	NA	NA	NA

The	0	0	0.000	0.150
arc	2	0	1.640	0.280
lamp	0	1	0.341	0.722
installed	1	0	0.853	0.000
outside	0	0	0.350	0.151
a	0	1	0.113	0.862
customer's	0	0	0.548	0.343
premises	1	2	1.114	1.830
,	NA	NA	NA	NA
or	2	0	1.718	0.000
in	0	0	0.033	0.325
a	0	0	0.034	0.000
circuit	1	1	0.734	0.706
for	0	0	0.684	0.101
public	0	0	0.277	0.320
street	2	0	1.518	0.189
lighting	1	2	0.795	1.885
,	NA	NA	NA	NA
burned	2	1	2.052	0.746
so	1	0	0.900	0.056
many	0	0	0.028	0.000
hours	0	0	0.451	0.311
nightly	0	2	0.631	2.378
,	NA	NA	NA	NA
so	2	0	1.565	0.000
many	0	0	0.041	0.000
nights	0	0	0.395	0.329
in	0	0	0.055	0.000
the	0	0	0.054	0.021
month	0	2	0.626	1.742
;	NA	NA	NA	NA
and	2	0	1.637	0.000
was	0	0	0.286	0.201
paid	0	1	0.629	0.717
for	1	0	0.948	0.021
at	0	1	0.444	0.627
that	0	0	0.368	0.000
rate	2	2	2.179	1.782
,	NA	NA	NA	NA
subject	2	1	1.969	0.771
to	0	0	0.102	0.000
rebate	1	1	1.067	0.850
for	0	0	0.341	0.008
hours	1	0	0.931	0.163
when	0	1	0.064	0.597
the	0	0	-0.081	0.000
lamp	1	1	0.993	1.163
might	1	0	1.030	0.272
be	0	0	0.083	0.000
out	1	1	0.729	0.656
through	0	0	-0.016	0.000
accident	2	2	1.500	2.0
.	NA	NA	NA	NA

The	0	0	0.072	0.210
early	2	0	1.547	0.241
arc	0	0	0.677	0.278
lamps	0	1	0.289	0.730
were	0	0	0.410	0.020
rated	1	0	1.088	0.317
to	0	1	0.086	0.781
require	1	0	0.959	0.408
nine	1	0	0.760	0.000
to	0	1	0.032	0.812
ten	1	0	1.117	0.393
amperes	0	0	0.637	0.000
of	0	1	0.153	0.805
current	2	2	1.278	1.950
,	NA	NA	NA	NA
at	1	0	1.112	0.221
forty	0	0	0.666	0.076
five	1	0	1.004	0.222
volts	0	1	0.549	0.674
pressure	1	0	0.841	0.011
each	1	2	0.709	1.935
,	NA	NA	NA	NA
receiving	1	0	1.178	0.091
which	0	0	0.220	0.309
they	0	0	0.144	0.000
were	0	0	0.562	0.097
estimated	0	1	0.468	1.180
to	0	0	0.045	0.000
give	1	0	0.869	0.389
two	1	0	0.705	0.267
thousand	1	0	1.033	0.387
c	0	0	0.242	0.173
.	NA	NA	NA	NA
p	1	2	0.941	1.691
.	NA	NA	NA	NA
,	NA	NA	NA	NA
which	0	0	0.583	0.000
was	0	0	0.140	0.093
arrived	2	0	1.684	0.301
at	0	1	0.185	1.188
by	0	0	0.597	0.000
adding	1	0	0.972	0.358
together	0	1	0.418	0.889
the	0	0	0.000	0.000
light	1	0	1.192	0.414
found	1	0	0.817	0.000
at	0	1	0.167	0.928
four	1	0	1.024	0.120
different	0	1	0.343	0.517
positions	2	2	1.574	2.488
,	NA	NA	NA	NA
so	2	0	2.021	0.000
that	0	0	0.069	0.000
in	0	0	0.181	0.301
reality	1	1	1.101	1.338
the	0	0	0.000	0.000
actual	1	0	0.815	0.108
light	0	1	0.381	0.607
was	0	0	0.160	0.049
about	1	1	0.972	0.612
five	1	0	0.793	0.293
hundred	1	0	0.969	0.235
c	0	0	0.465	0.287
.	NA	NA	NA	NA
p	0	2	0.550	2.0
.	NA	NA	NA	NA

Few	2	0	1.255	0.000
of	0	1	0.000	0.692
these	0	0	0.262	0.181
data	1	0	0.980	0.378
were	0	0	0.487	0.042
ever	0	0	0.497	0.000
actually	0	0	0.254	0.300
used	1	0	1.163	0.462
,	NA	NA	NA	NA
however	1	2	0.787	2.325
;	NA	NA	NA	NA
and	2	0	2.114	0.000
it	0	0	0.000	0.322
was	0	0	-0.060	0.000
all	0	0	0.699	0.367
more	0	0	0.463	0.057
or	0	0	0.277	0.000
less	0	0	0.631	0.000
a	0	0	-0.021	0.441
matter	0	1	0.476	0.847
of	0	0	0.000	0.000
guesswork	2	2	1.539	1.936
,	NA	NA	NA	NA
although	2	0	1.866	0.277
the	0	0	0.000	0.000
central	0	0	0.528	0.176
station	0	1	0.382	0.568
manager	2	1	1.531	1.381
,	NA	NA	NA	NA
aiming	2	0	1.429	0.000
to	0	1	-0.026	0.726
give	1	0	0.719	0.385
good	0	0	0.354	0.000
service	2	2	1.549	2.009
,	NA	NA	NA	NA
would	2	0	1.646	0.000
naturally	0	0	0.389	0.050
see	0	0	0.183	0.026
that	0	1	0.099	0.779
the	0	0	0.114	0.000
dynamos	0	0	0.668	0.430
were	0	0	0.082	0.000
so	1	0	0.940	0.000
operated	0	0	0.212	0.366
as	0	0	0.499	0.000
to	0	1	-0.050	0.716
maintain	1	0	0.985	0.175
as	0	1	0.172	0.601
steadily	0	0	0.528	0.000
as	1	0	0.952	0.447
possible	2	2	1.384	2.497
the	0	0	0.581	0.000
normal	2	0	1.605	0.276
potential	0	0	0.380	0.020
and	0	0	0.274	0.140
current	1	2	0.714	2.0
.	NA	NA	NA	NA

It	2	0	1.363	0.000
is	0	0	0.112	0.186
true	1	0	0.808	0.000
that	0	1	0.269	0.636
even	0	0	0.381	0.384
down	2	0	1.391	0.252
to	0	1	0.302	1.275
the	0	0	0.031	0.000
present	2	1	1.331	0.573
time	2	1	1.538	1.443
the	0	0	0.190	0.180
flat	1	0	1.015	0.216
rate	2	2	1.964	1.728
is	0	0	0.536	0.174
applied	2	0	1.278	0.351
to	0	1	0.547	0.996
a	0	0	0.000	0.000
great	2	1	1.441	0.517
deal	1	0	0.897	0.000
of	0	1	0.065	1.016
incandescent	1	1	0.985	0.613
lighting	2	2	1.671	2.121
,	NA	NA	NA	NA
each	2	0	1.850	0.000
lamp	0	1	0.639	0.913
being	0	0	0.338	0.322
charged	2	1	1.348	1.116
for	1	0	0.761	0.411
individually	2	2	1.426	2.303
according	2	0	1.662	0.306
to	0	0	0.303	0.000
its	0	1	0.353	0.930
probable	2	0	1.387	0.489
consumption	1	1	0.958	0.643
during	1	0	0.782	0.141
each	0	0	0.027	0.000
month	1	2	1.136	2.0
.	NA	NA	NA	NA

This	2	0	1.688	0.007
may	0	0	0.337	0.041
answer	0	1	0.295	0.656
,	NA	NA	NA	NA
perhaps	2	1	1.258	1.062
,	NA	NA	NA	NA
in	0	0	0.101	0.000
a	0	0	0.000	0.107
small	1	0	1.110	0.127
place	1	1	0.732	0.670
where	0	0	0.289	0.000
the	0	0	0.000	0.191
manager	1	0	0.780	0.108
can	0	1	0.446	0.622
gauge	1	1	1.135	0.578
pretty	0	0	0.437	0.200
closely	1	1	1.110	0.964
from	0	0	0.087	0.041
actual	1	0	0.747	0.257
observation	1	2	1.034	1.837
what	2	1	2.172	0.681
each	0	0	0.388	0.114
customer	1	0	0.741	0.328
does	2	2	1.553	1.995
;	NA	NA	NA	NA
but	2	1	2.263	0.618
even	0	0	0.575	0.000
then	1	1	0.992	0.558
there	1	0	0.854	0.000
are	0	0	0.187	0.000
elements	0	1	0.501	1.052
of	0	0	0.000	0.000
risk	2	1	1.461	0.747
and	0	0	0.351	0.000
waste	1	2	0.916	2.118
;	NA	NA	NA	NA
and	2	0	2.035	0.000
obviously	1	1	0.789	0.795
in	0	0	0.000	0.000
a	0	0	0.047	0.000
large	0	0	0.600	0.104
city	2	2	1.413	2.144
such	2	0	1.594	0.000
a	0	0	0.058	0.035
method	1	1	0.701	0.556
would	0	0	0.135	0.115
soon	1	0	1.048	0.173
be	0	0	0.116	0.000
likely	1	1	0.708	0.894
to	0	0	0.053	0.096
result	1	0	1.038	0.000
in	0	1	0.267	0.747
financial	1	0	0.929	0.310
disaster	2	1	1.329	0.754
to	0	0	0.209	0.000
the	0	0	0.000	0.000
plant	2	2	1.578	2.0
.	NA	NA	NA	NA

Edison	2	0	1.835	0.427
held	1	0	0.967	0.139
that	0	1	0.285	1.249
the	0	0	0.000	0.126
electricity	0	0	0.683	0.389
sold	1	2	1.080	1.879
must	2	1	1.820	0.804
be	1	0	0.782	0.000
measured	0	1	0.408	0.527
just	0	0	0.529	0.000
like	0	1	0.665	1.248
gas	1	0	0.912	0.401
or	0	0	0.159	0.108
water	2	2	1.580	1.830
,	NA	NA	NA	NA
and	2	0	1.803	0.000
he	0	0	0.164	0.353
proceeded	0	1	0.646	0.597
to	0	0	0.149	0.057
develop	0	1	0.658	0.573
a	0	0	0.110	0.000
meter	2	2	1.446	2.0
.	NA	NA	NA	NA

Edison	2	0	1.876	0.389
,	NA	NA	NA	NA
however	0	0	0.580	0.126
,	NA	NA	NA	NA
had	0	1	0.229	0.864
satisfied	1	0	0.974	0.375
himself	1	1	1.062	1.360
that	0	0	0.153	0.000
there	0	0	0.359	0.000
were	0	0	0.654	0.359
various	1	0	1.173	0.374
ways	1	0	0.845	0.000
of	0	1	0.000	0.870
accomplishing	1	0	1.142	0.439
the	0	0	0.050	0.000
task	2	2	1.733	2.384
,	NA	NA	NA	NA
and	2	0	2.116	0.000
had	0	0	0.176	0.372
determined	2	0	1.456	0.225
that	0	1	0.159	0.997
the	0	0	0.112	0.000
current	2	0	1.641	0.120
should	0	1	0.246	0.796
be	0	0	0.034	0.000
measured	1	1	0.993	0.631
on	1	0	0.909	0.000
the	0	0	0.162	0.486
premises	1	0	0.967	0.396
of	0	0	0.215	0.000
every	0	0	0.456	0.054
consumer	1	2	0.957	2.0
.	NA	NA	NA	NA

His	0	0	0.623	0.139
electrolytic	1	1	0.998	0.823
meter	1	0	0.787	0.000
was	0	0	0.409	0.241
very	0	0	0.425	0.442
successful	2	2	1.708	2.551
,	NA	NA	NA	NA
and	2	0	2.131	0.000
was	0	0	0.291	0.011
of	0	0	0.673	0.376
widespread	0	0	0.627	0.303
use	1	0	0.719	0.000
in	0	1	0.000	0.929
America	1	0	0.960	0.000
and	0	0	0.160	0.174
in	0	0	0.143	0.071
Europe	1	2	1.094	1.708
until	2	0	1.522	0.000
the	0	0	0.047	0.480
perfection	1	0	0.742	0.129
of	0	1	0.659	0.916
mechanical	1	0	1.195	0.115
meters	0	1	0.383	0.922
by	0	0	0.493	0.000
Elihu	0	0	0.697	0.178
Thomson	1	2	1.167	2.192
and	0	0	0.381	0.000
others	2	1	2.025	0.958
brought	2	0	1.399	0.156
that	0	0	0.629	0.204
type	0	0	0.606	0.000
into	0	0	0.123	0.414
general	0	0	0.280	0.108
acceptance	1	2	1.156	2.0
.	NA	NA	NA	NA

Hence	1	0	0.890	0.390
the	0	0	0.000	0.000
Edison	1	0	0.869	0.215
electrolytic	0	0	0.531	0.472
meter	0	1	0.414	0.708
is	0	0	0.024	0.000
no	0	0	0.273	0.000
longer	0	0	0.497	0.171
used	2	2	1.437	2.269
,	NA	NA	NA	NA
despite	2	0	1.799	0.000
its	0	0	-0.020	0.360
excellent	0	1	0.618	0.542
qualities	2	2	1.657	2.0
.	NA	NA	NA	NA

When	0	0	0.651	0.095
the	0	0	0.012	0.000
lights	1	0	1.244	0.437
or	1	0	0.764	0.339
motors	2	1	1.306	0.936
in	0	0	0.500	0.000
the	0	0	0.000	0.169
circuit	0	0	0.659	0.488
are	0	0	0.694	0.191
turned	0	0	0.595	0.325
on	2	2	1.753	1.879
,	NA	NA	NA	NA
and	1	0	0.927	0.109
a	0	0	0.000	0.000
certain	1	0	1.243	0.450
definite	1	1	0.917	0.519
small	1	0	0.918	0.460
portion	1	0	1.168	0.122
of	0	1	0.034	1.164
the	0	0	0.078	0.000
current	2	0	1.660	0.000
is	0	1	0.252	0.696
diverted	2	0	1.439	0.000
to	0	1	-0.028	0.769
flow	1	0	1.217	0.158
through	0	1	0.099	0.559
the	0	0	-0.015	0.000
meter	2	1	1.507	1.480
,	NA	NA	NA	NA
from	1	0	0.946	0.000
the	0	1	-0.036	0.551
positive	2	1	1.725	0.596
plate	0	1	0.692	0.578
to	0	0	0.322	0.000
the	0	0	-0.025	0.142
negative	1	1	1.047	0.514
plate	1	2	0.820	1.933
,	NA	NA	NA	NA
the	0	0	0.273	0.000
latter	2	0	1.575	0.396
increases	0	0	0.412	0.198
in	0	0	0.000	0.000
weight	1	2	1.126	1.995
by	2	0	1.635	0.134
receiving	0	0	0.603	0.000
a	0	1	0.087	0.921
deposit	2	0	1.265	0.038
of	0	0	0.406	0.498
metallic	0	0	0.469	0.462
zinc	2	2	2.076	1.620
;	NA	NA	NA	NA
the	0	0	0.444	0.000
positive	2	1	1.794	0.757
plate	0	0	0.521	0.370
meantime	1	2	0.761	1.513
losing	2	1	1.699	0.506
in	0	0	0.079	0.076
weight	0	1	0.527	1.376
by	1	0	0.997	0.276
the	0	0	-0.065	0.000
metal	2	2	1.507	1.677
thus	1	0	1.090	0.226
carried	0	0	0.486	0.044
away	0	0	0.320	0.185
from	2	0	1.517	0.189
it	0	2	0.000	2.0
.	NA	NA	NA	NA

The	1	0	0.791	0.101
standard	2	0	1.312	0.242
Edison	0	1	0.492	0.558
meter	0	0	0.336	0.293
practice	1	0	0.997	0.427
was	0	0	0.693	0.102
to	0	1	0.106	0.613
remove	2	0	1.366	0.379
the	0	0	0.295	0.014
cells	0	0	0.623	0.199
once	0	0	0.300	0.341
a	0	0	0.000	0.000
month	1	1	0.759	1.006
to	0	0	0.224	0.000
the	0	0	0.000	0.084
meter	1	0	1.209	0.163
room	0	1	0.061	0.518
of	0	0	0.118	0.000
the	0	0	0.078	0.000
central	0	0	0.516	0.101
station	0	0	0.419	0.396
company	1	0	1.002	0.478
for	0	0	0.586	0.322
examination	2	2	1.333	2.238
,	NA	NA	NA	NA
another	2	0	1.959	0.127
set	0	1	0.503	1.079
being	0	0	0.481	0.197
substituted	2	2	1.296	1.944
.	NA	NA	NA	NA
The	2	0	1.858	0.000
meter	2	0	1.858	0.000
was	0	0	0.034	0.270
cheap	1	0	0.826	0.000
to	0	1	0.096	1.155
manufacture	2	0	1.310	0.291
and	0	1	0.000	0.536
install	2	2	1.852	2.315
,	NA	NA	NA	NA
and	2	0	1.547	0.109
not	0	0	0.433	0.000
at	0	0	-0.052	0.273
all	0	0	0.301	0.096
liable	1	1	1.133	0.724
to	0	0	0.086	0.083
get	0	0	0.456	0.000
out	0	0	0.116	0.378
of	0	0	0.007	0.000
order	2	2	1.500	2.0
.	NA	NA	NA	NA

There	0	0	0.000	0.090
was	1	0	0.858	0.000
an	0	0	0.044	0.000
average	0	1	0.423	0.539
cost	1	1	1.066	1.049
per	0	0	0.434	0.000
lamp	1	1	0.830	1.272
for	1	0	0.783	0.316
meter	0	0	0.290	0.368
operation	2	2	1.287	2.230
of	2	0	1.716	0.259
twenty	1	0	0.773	0.148
two	0	0	0.159	0.000
cents	0	0	0.487	0.289
a	0	0	0.000	0.000
year	1	2	0.962	2.243
,	NA	NA	NA	NA
and	2	0	1.980	0.286
each	0	0	0.621	0.139
meter	0	0	0.585	0.288
took	1	1	0.739	0.738
care	1	0	1.239	0.000
of	0	0	-0.035	0.430
an	0	0	-0.016	0.000
average	0	1	0.584	0.546
of	0	0	0.125	0.068
seventeen	0	0	0.418	0.449
lamps	2	2	1.794	2.0
.	NA	NA	NA	NA

In	2	0	1.875	0.000
this	0	0	0.313	0.193
connection	0	2	0.550	1.877
it	0	0	0.344	0.000
should	2	0	1.396	0.000
be	0	0	0.076	0.141
mentioned	0	0	0.512	0.122
that	1	1	0.720	0.965
the	0	0	-0.030	0.000
Association	1	0	1.158	0.000
of	0	1	0.206	1.173
Edison	1	1	1.188	0.878
Illuminating	1	0	0.733	0.146
Companies	1	2	0.880	1.904
in	1	0	0.712	0.000
the	0	0	0.040	0.097
same	2	0	1.322	0.128
year	1	2	0.943	1.658
adopted	2	0	1.250	0.236
resolutions	0	1	0.436	0.579
unanimously	1	1	1.220	0.916
to	0	0	0.000	0.000
the	0	0	0.050	0.000
effect	2	2	2.202	1.643
that	1	0	0.849	0.111
the	0	0	0.013	0.000
Edison	1	0	0.967	0.222
meter	1	0	0.816	0.403
was	0	0	0.128	0.000
accurate	1	2	1.154	1.849
,	NA	NA	NA	NA
and	2	0	1.966	0.059
that	0	0	0.312	0.326
its	0	0	-0.025	0.000
use	1	0	0.845	0.076
was	0	1	0.164	0.591
not	0	0	0.493	0.149
expensive	1	1	1.027	0.685
for	0	0	0.259	0.068
stations	1	0	0.848	0.166
above	0	0	0.469	0.468
one	0	0	0.231	0.000
thousand	0	0	0.669	0.206
lights	2	2	1.579	1.914
;	NA	NA	NA	NA
and	2	0	1.906	0.000
that	0	0	0.078	0.476
the	0	0	0.038	0.000
best	2	1	1.422	0.568
financial	0	0	0.496	0.016
results	1	1	0.847	1.123
were	0	1	0.371	0.647
invariably	2	1	1.547	0.510
secured	2	2	1.404	1.966
in	1	0	0.738	0.000
a	0	0	0.095	0.123
station	1	0	1.071	0.087
selling	0	0	0.347	0.371
current	1	0	0.727	0.490
by	1	0	1.117	0.036
meter	0	2	0.248	2.0
.	NA	NA	NA	NA

The	0	0	0.013	0.221
meter	2	0	1.671	0.397
continued	1	0	0.947	0.167
in	0	1	0.262	0.928
general	1	1	0.994	0.544
service	0	0	0.361	0.261
during	0	0	0.506	0.219
eighteen	0	0	0.254	0.041
ninety	0	0	0.282	0.141
nine	1	2	1.005	2.158
,	NA	NA	NA	NA
and	1	0	1.153	0.327
probably	2	0	1.523	0.061
up	0	0	0.640	0.000
to	0	1	0.000	0.972
the	0	0	0.075	0.261
close	1	0	1.163	0.000
of	0	1	-0.013	0.556
the	0	0	0.102	0.029
century	0	2	0.641	2.0
.	NA	NA	NA	NA

He	0	0	0.369	0.000
weighed	2	1	1.744	0.910
and	0	1	0.643	0.589
reweighed	2	1	1.560	1.429
the	0	0	0.095	0.000
meter	1	0	0.876	0.070
plates	1	2	1.068	1.736
,	NA	NA	NA	NA
and	2	0	1.586	0.117
pursued	0	1	0.481	0.549
every	0	0	0.602	0.000
line	1	0	1.002	0.000
of	0	1	0.000	1.406
investigation	1	0	0.842	0.070
imaginable	0	1	0.541	1.346
,	NA	NA	NA	NA
but	0	0	-0.013	0.000
all	2	0	1.433	0.000
in	0	0	0.129	0.063
vain	1	2	0.833	2.0
.	NA	NA	NA	NA

He	0	0	0.480	0.000
felt	2	0	1.455	0.000
he	0	0	0.165	0.488
was	0	0	0.419	0.000
up	1	0	0.910	0.493
against	1	0	0.856	0.109
it	0	2	0.314	1.902
,	NA	NA	NA	NA
and	2	0	1.809	0.000
that	0	1	0.277	0.698
perhaps	1	0	0.707	0.115
another	0	1	0.547	0.535
kind	1	0	0.935	0.168
of	0	0	0.026	0.000
a	0	1	0.230	1.312
job	2	1	1.325	1.128
would	0	0	0.255	0.075
suit	0	0	0.551	0.063
him	0	1	0.204	0.722
better	2	2	1.640	2.0
.	NA	NA	NA	NA

Once	2	0	1.502	0.067
again	1	0	0.931	0.249
he	0	0	-0.041	0.000
went	0	0	0.538	0.171
to	0	1	0.000	0.649
the	0	0	0.106	0.000
customer's	1	0	0.817	0.185
meter	0	1	0.484	0.608
to	0	0	0.014	0.000
look	0	0	0.264	0.192
around	2	2	1.630	2.026
,	NA	NA	NA	NA
when	1	0	0.835	0.000
a	0	0	0.000	0.185
small	1	0	1.173	0.326
piece	0	0	0.249	0.042
of	0	1	0.500	1.249
thick	1	0	1.118	0.227
wire	1	0	1.022	0.082
on	0	0	0.000	0.000
the	0	1	0.122	1.182
floor	2	1	1.595	1.080
caught	0	0	0.431	0.086
his	0	0	0.079	0.000
eye	2	2	1.443	1.856
.	NA	NA	NA	NA
The	0	0	0.604	0.244
problem	2	1	1.546	1.087
was	1	0	1.241	0.000
solved	0	2	0.373	2.0
.	NA	NA	NA	NA

We	0	0	0.416	0.006
put	2	0	1.284	0.105
many	0	0	0.412	0.191
customers	0	0	0.355	0.132
on	0	2	0.652	2.104
,	NA	NA	NA	NA
but	2	1	2.005	0.723
did	0	0	0.437	0.000
not	1	0	0.756	0.153
make	0	0	0.266	0.000
out	0	0	0.551	0.097
many	0	1	0.100	1.156
bills	2	2	1.914	2.0
.	NA	NA	NA	NA

