<file>	1272_128104_000001_000000.txt
He	0	0	0.009	0.213
looks	2	0	2.323	0.501
at	0	0	0.001	0.000
her	1	2	0.446	1.883
,	NA	NA	NA	NA
puts	2	0	1.591	0.055
his	0	0	0.124	0.255
head	2	0	1.748	0.084
back	1	2	0.521	1.778
and	0	0	0.045	0.000
goes	2	0	1.641	0.014
on	0	0	0.097	0.235
sleeping	1	2	0.748	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000055_000001.txt
Tom	2	0	1.767	0.272
stirs	2	2	1.787	1.225
his	0	0	0.003	0.000
coffee	2	0	1.636	0.548
vigorously	2	2	1.549	1.292
and	0	0	0.001	0.109
takes	1	0	1.050	0.527
one	0	0	0.243	0.234
sip	2	2	1.688	1.907
and	0	0	0.127	0.109
puts	1	0	1.055	0.758
the	0	0	0.000	0.000
cup	2	0	1.944	0.000
down	1	2	0.420	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000056_000001.txt
We	0	0	0.100	0.000
want	2	0	2.617	0.000
to	0	1	0.000	0.910
get	0	0	0.059	0.013
married	1	2	0.797	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000057_000000.txt
Pop	2	0	2.567	0.297
doesn't	0	0	0.375	0.165
look	1	0	0.402	0.000
as	0	2	0.000	1.412
surprised	2	2	1.470	1.147
as	0	2	0.000	1.412
I	1	0	0.834	0.000
do	0	2	0.187	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000057_000001.txt
Congratulations	2	1	1.740	0.891
!	NA	NA	NA	NA
he	0	0	0.000	0.000
says	1	2	0.976	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000058_000000.txt
Tom	1	0	0.501	0.006
says	1	0	0.884	0.619
,	NA	NA	NA	NA
Thanks	2	2	2.807	1.610
and	0	0	0.027	0.000
looks	1	0	0.599	0.372
at	0	0	0.000	0.000
Hilda	2	2	2.083	1.371
,	NA	NA	NA	NA
and	0	0	0.226	0.000
she	0	0	0.071	0.000
blushes	2	2	1.289	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000058_000001.txt
Really	1	2	0.716	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000058_000002.txt
Tom	2	0	1.439	0.061
drinks	1	0	0.664	0.554
a	0	0	0.037	0.000
little	1	0	0.525	0.157
more	0	0	0.187	0.256
coffee	2	1	1.272	0.940
and	0	0	0.002	0.000
then	0	0	0.059	0.000
he	0	0	0.003	0.124
goes	1	0	0.474	0.068
on	1	2	0.707	1.787
The	0	0	0.113	0.000
trouble	2	0	1.414	0.259
is	2	2	1.799	1.958
,	NA	NA	NA	NA
I	1	0	0.505	0.007
can't	1	0	1.090	0.258
get	0	0	0.055	0.000
married	1	0	1.006	0.000
on	0	2	0.073	1.787
this	0	0	0.048	0.277
flower	1	0	0.851	0.254
shop	0	0	0.268	0.207
job	1	2	1.159	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000059_000000.txt
Doesn't	0	0	0.340	0.000
pay	0	0	0.276	0.000
enough	2	1	2.142	0.994
?	NA	NA	NA	NA
Pop	1	0	0.570	0.000
asks	2	2	1.828	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000060_000000.txt
Well	2	2	1.528	1.656
,	NA	NA	NA	NA
it's	0	0	0.072	0.000
not	2	0	1.795	0.000
just	0	0	0.344	0.772
the	0	0	0.002	0.000
pay	2	2	1.823	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000060_000001.txt
The	0	0	0.090	0.000
job	2	0	2.776	0.077
isn't	0	2	0.067	1.252
getting	0	0	0.380	0.310
me	0	0	0.010	0.000
anywhere	0	0	0.312	0.325
I	0	0	0.041	0.000
want	0	2	0.265	1.599
to	0	0	0.001	0.000
go	2	2	1.365	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000060_000002.txt
So	0	0	0.000	0.000
that's	2	0	3.401	0.344
what	0	0	0.015	0.000
we've	0	1	0.297	0.995
been	0	0	0.121	0.000
talking	2	1	1.945	0.926
about	0	0	0.029	0.000
all	0	0	0.002	0.006
evening	1	2	0.618	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000060_000004.txt
You	0	0	0.178	0.000
know	2	2	2.177	2.060
,	NA	NA	NA	NA
I'd	1	0	0.970	0.000
get	0	0	0.080	0.462
drafted	2	2	1.977	1.202
in	0	0	0.047	0.000
a	0	0	0.047	0.000
year	1	0	0.457	0.000
or	0	0	0.000	0.272
two	1	0	0.567	0.026
,	NA	NA	NA	NA
anyway	1	2	0.658	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000060_000005.txt
I've	2	0	1.202	0.217
decided	2	1	2.696	0.808
to	0	0	0.040	0.009
enlist	1	2	0.921	1.295
in	0	0	0.016	0.000
the	0	0	0.000	0.000
Army	1	2	0.571	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000062_000000.txt
No	2	2	2.151	1.815
,	NA	NA	NA	NA
not	2	0	1.236	0.000
if	0	0	0.167	0.168
I	0	0	0.000	0.000
enlist	1	1	1.087	0.934
in	0	0	0.051	0.069
the	0	0	0.015	0.000
Army	1	2	0.774	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000062_000001.txt
That's	2	0	2.603	0.000
for	0	0	0.016	0.531
three	1	0	0.521	0.000
years	1	2	0.468	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000062_000003.txt
In	0	0	0.362	0.000
that	2	0	2.260	0.066
I	1	0	0.550	0.583
can	0	0	0.000	0.000
also	1	0	0.644	0.106
choose	1	2	0.956	1.161
what	0	0	0.011	0.468
metropolitan	2	1	1.908	0.937
area	1	0	0.617	0.273
I	0	0	0.044	0.583
want	1	0	0.427	0.000
to	0	2	0.000	1.323
be	0	0	0.106	0.137
stationed	2	0	1.941	0.268
in	1	2	0.668	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000063_000000.txt
Pop	0	0	0.394	0.016
says	1	2	1.135	1.717
,	NA	NA	NA	NA
You	0	0	0.111	0.000
sound	2	0	1.231	0.000
like	1	0	0.446	0.000
the	0	0	0.000	0.554
recruiting	1	0	1.166	0.678
officer	1	0	0.426	0.162
himself	2	2	2.649	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000064_000000.txt
I'll	1	0	0.610	0.013
have	2	0	1.830	0.326
to	0	0	0.084	0.000
check	2	1	2.004	1.012
some	0	0	0.000	0.000
more	1	2	0.987	1.178
,	NA	NA	NA	NA
says	1	0	0.792	0.239
Tom	1	2	1.083	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000064_000001.txt
The	0	0	0.103	0.390
recruiting	2	0	2.724	0.430
officer	1	2	0.773	2.055
,	NA	NA	NA	NA
as	1	0	1.060	0.112
a	0	0	0.000	0.000
matter	1	0	1.000	0.000
of	0	0	0.018	0.095
fact	1	2	0.436	1.241
,	NA	NA	NA	NA
tried	2	0	1.426	0.000
to	0	0	0.000	0.401
persuade	2	0	1.933	0.072
me	0	0	0.125	0.755
to	0	0	0.000	0.401
shoot	2	0	1.214	0.787
for	0	0	0.037	0.000
officers'	2	0	1.465	0.715
training	1	2	0.774	1.868
and	1	0	0.659	0.072
go	2	0	1.633	0.000
into	0	0	0.003	0.682
the	0	0	0.011	0.000
Army	1	0	1.129	0.064
as	0	0	0.096	0.112
a	0	0	0.000	0.000
career	2	2	1.905	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000065_000001.txt
Well	0	0	0.380	0.115
,	NA	NA	NA	NA
shove	2	0	1.953	0.008
back	1	0	0.940	0.179
the	0	0	0.011	0.000
coffee	2	0	1.978	0.175
cups	1	2	1.142	2.095
,	NA	NA	NA	NA
and	0	0	0.130	0.000
I'll	2	0	1.274	0.182
break	2	0	1.220	0.208
out	1	0	0.600	0.041
that	0	0	0.322	0.147
bottle	1	0	1.023	0.000
of	0	0	0.024	0.250
champagne	2	0	1.558	0.190
that's	0	1	0.020	0.991
been	0	0	0.088	0.076
sitting	1	0	0.521	0.227
in	0	0	0.000	0.000
the	0	0	0.049	0.000
icebox	1	0	0.897	0.664
since	0	0	0.174	0.091
Christmas	1	2	0.721	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000066_000000.txt
I	1	0	0.639	0.000
go	2	0	1.765	0.000
and	0	0	0.003	0.364
retrieve	1	0	1.154	0.601
my	0	0	0.244	0.210
spilled	1	2	1.120	1.993
bottle	2	0	1.394	0.000
of	0	0	0.032	0.744
soda	2	2	2.216	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000066_000001.txt
There's	1	0	0.454	0.123
still	1	0	1.184	0.000
enough	0	0	0.299	0.456
left	2	1	1.686	1.035
for	0	0	0.000	0.000
one	1	0	0.438	0.355
big	0	0	0.137	0.095
glass	2	2	2.446	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000066_000002.txt
Pop	2	0	2.815	0.202
brings	1	0	0.782	0.136
out	0	0	0.270	0.000
the	0	0	0.006	0.473
champagne	2	2	1.474	1.801
,	NA	NA	NA	NA
and	0	0	0.111	0.000
the	0	0	0.000	0.473
cork	2	0	1.926	0.373
blows	1	0	0.660	0.553
and	0	0	0.340	0.000
hits	0	1	0.063	0.813
the	0	0	0.003	0.473
ceiling	2	2	1.205	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000067_000000.txt
Pop	2	0	3.491	0.495
fills	2	0	1.702	0.500
little	0	0	0.050	0.059
glasses	2	2	1.358	2.088
for	0	0	0.098	0.000
them	1	0	0.896	0.638
and	0	0	0.000	0.000
raises	1	0	0.421	0.377
his	1	0	0.949	0.531
to	0	0	0.075	0.000
Tom	0	1	0.364	0.998
and	0	0	0.002	0.000
Hilda	1	2	0.945	2.0
.	NA	NA	NA	NA
<file>	1988_24833_000067_000001.txt
Here's	2	0	1.576	0.384
to	0	0	0.000	0.000
you	2	2	1.301	1.484
a	0	0	0.245	0.000
long	2	0	2.034	0.415
,	NA	NA	NA	NA
happy	0	0	0.364	0.037
life	2	2	1.282	2.0
!	NA	NA	NA	NA
<file>	1988_24833_000068_000001.txt
Here's	1	0	1.174	0.512
to	0	0	0.004	0.000
Cat	2	2	1.822	2.0
!	NA	NA	NA	NA
<file>	1988_24833_000068_000002.txt
Tom	2	0	1.417	0.073
wouldn't	1	0	0.510	0.266
even	1	2	0.539	1.304
be	0	0	0.109	0.000
standing	2	0	2.181	0.336
here	1	0	0.582	0.682
if	0	0	0.007	0.000
it	0	0	0.000	0.000
wasn't	1	2	0.776	1.451
for	0	0	0.004	0.000
Cat	2	2	2.444	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000005_000000.txt
The	1	0	0.806	0.087
ghoul	2	0	3.569	0.004
like	1	0	0.504	0.262
fever	1	2	1.060	1.550
was	0	0	0.303	0.036
not	2	0	1.500	0.430
to	0	0	0.000	0.000
be	1	0	0.588	0.000
braved	0	1	0.169	0.826
with	0	0	0.058	0.000
impunity	0	2	0.357	1.595
,	NA	NA	NA	NA
and	1	0	0.441	0.008
baulked	1	2	1.186	1.191
of	0	0	0.000	0.000
its	0	0	0.079	0.240
prey	1	2	0.773	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000005_000002.txt
The	0	0	0.108	0.075
board	2	2	2.435	1.474
,	NA	NA	NA	NA
not	2	0	2.703	0.124
so	0	0	0.119	0.010
formidable	1	0	0.777	0.681
as	0	0	0.000	0.000
she	0	0	0.344	0.000
had	0	0	0.000	0.166
imagined	1	2	0.963	1.794
,	NA	NA	NA	NA
had	1	0	0.467	0.166
inquired	2	0	2.160	0.378
into	0	0	0.140	0.085
her	0	0	0.061	0.000
case	1	2	0.830	1.702
;	NA	NA	NA	NA
and	1	1	1.163	0.874
,	NA	NA	NA	NA
instead	1	0	1.188	0.000
of	0	0	0.026	0.292
sending	2	0	1.807	0.000
her	0	0	0.109	0.000
to	0	0	0.052	0.039
Stoke	1	0	0.994	0.385
Claypole	2	2	1.525	1.440
,	NA	NA	NA	NA
her	0	0	0.082	0.000
husband's	2	0	1.300	0.628
Buckinghamshire	2	0	1.680	0.332
parish	1	1	0.986	1.095
,	NA	NA	NA	NA
as	0	0	0.000	0.000
she	1	0	0.809	0.000
had	0	0	0.000	0.166
dreaded	1	2	0.795	1.993
,	NA	NA	NA	NA
had	1	0	0.718	0.166
agreed	2	0	1.924	0.000
to	0	0	0.222	0.039
pay	1	0	0.427	0.227
her	0	0	0.112	0.000
rent	1	2	0.522	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000005_000003.txt
So	1	0	0.418	0.204
food	2	0	1.858	0.171
for	0	0	0.015	0.732
four	0	0	0.223	0.000
mouths	1	2	1.120	1.328
was	0	0	0.387	0.154
all	2	0	1.211	0.000
she	0	0	0.340	0.000
was	0	0	0.001	0.154
now	1	0	0.661	0.000
required	0	1	0.296	0.902
to	0	0	0.004	0.101
find	2	2	1.970	1.678
;	NA	NA	NA	NA
only	2	0	1.214	0.750
for	0	0	0.000	0.732
three	2	0	1.982	0.390
she	1	0	0.964	0.000
would	0	0	0.000	0.345
have	0	0	0.026	0.062
said	1	2	0.503	1.796
;	NA	NA	NA	NA
for	0	0	0.142	0.732
herself	2	0	3.251	0.000
and	0	0	0.009	0.799
the	0	0	0.021	0.000
unweaned	2	2	1.206	1.144
child	2	1	2.408	1.016
were	0	0	0.037	0.000
but	2	0	1.317	0.038
reckoned	0	0	0.134	0.771
as	0	0	0.020	0.019
one	2	0	1.580	0.727
in	0	0	0.000	0.000
her	1	0	0.465	0.000
calculation	0	2	0.372	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000006_000002.txt
Her	0	0	0.256	0.040
plan	2	0	1.320	0.000
of	0	0	0.000	0.346
living	1	2	1.029	1.973
was	1	0	0.673	0.051
so	2	0	1.963	0.172
far	0	0	0.181	0.092
arranged	2	2	1.209	1.697
,	NA	NA	NA	NA
when	0	0	0.029	0.000
she	0	0	0.283	0.111
heard	2	0	2.421	0.163
,	NA	NA	NA	NA
with	0	0	0.155	0.672
keen	1	0	0.492	0.035
sorrow	1	2	0.637	1.963
,	NA	NA	NA	NA
that	0	0	0.262	0.000
Wilson's	2	0	1.220	0.712
twin	0	0	0.349	0.014
lads	1	1	0.700	0.838
were	0	0	0.074	0.000
ill	2	1	1.376	0.950
of	0	0	0.185	0.346
the	0	0	0.000	0.000
fever	2	2	1.264	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000007_000001.txt
They	1	0	0.718	0.011
were	0	0	0.040	0.000
like	1	0	0.668	0.279
many	1	0	0.743	0.007
a	0	0	0.000	0.506
pair	0	0	0.360	0.000
of	0	0	0.000	0.000
twins	1	2	0.558	2.149
,	NA	NA	NA	NA
and	0	0	0.087	0.071
seemed	2	0	1.953	0.105
to	0	0	0.018	0.000
have	2	0	1.295	0.272
but	1	0	0.410	0.538
one	2	0	2.448	0.022
life	0	0	0.058	0.677
divided	1	0	0.968	0.640
between	2	0	1.502	0.000
them	0	2	0.074	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000009_000000.txt
But	0	0	0.098	0.299
when	1	0	0.651	0.008
the	0	0	0.030	0.000
twins	2	1	1.337	0.963
,	NA	NA	NA	NA
after	1	0	1.128	0.028
ailing	0	0	0.016	0.521
many	1	0	0.894	0.000
days	1	2	0.894	1.946
,	NA	NA	NA	NA
and	0	0	0.108	0.000
caring	2	0	1.845	0.260
little	1	0	1.040	0.493
for	0	0	0.042	0.000
their	0	0	0.025	0.000
meat	0	2	0.370	1.670
,	NA	NA	NA	NA
fell	1	0	0.938	0.294
sick	2	0	1.650	0.001
on	0	0	0.000	0.000
the	0	0	0.000	0.000
same	1	0	0.419	0.015
afternoon	2	2	1.477	1.498
,	NA	NA	NA	NA
with	0	0	0.261	0.040
the	0	0	0.033	0.000
same	1	0	1.051	0.015
heavy	1	0	0.500	0.152
stupor	1	0	1.127	0.479
of	0	0	0.012	0.033
suffering	1	2	0.402	1.624
,	NA	NA	NA	NA
the	1	0	0.588	0.000
three	1	0	0.497	0.032
hearts	2	2	1.347	1.489
that	0	0	0.149	0.033
loved	1	0	1.149	0.247
them	0	0	0.316	0.124
so	2	1	1.450	0.977
,	NA	NA	NA	NA
each	2	0	2.985	0.190
felt	0	2	0.380	1.786
,	NA	NA	NA	NA
though	1	0	0.889	0.036
none	0	0	0.103	0.052
acknowledged	1	1	0.675	0.807
to	0	0	0.298	0.054
the	0	0	0.000	0.000
other	1	2	0.688	1.342
,	NA	NA	NA	NA
that	0	0	0.163	0.033
they	0	0	0.287	0.000
had	1	0	1.131	0.360
little	1	0	1.151	0.493
chance	1	2	0.642	1.313
for	0	0	0.055	0.000
life	1	2	0.914	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000012_000001.txt
Over	1	0	0.748	0.160
the	0	0	0.010	0.000
child	1	0	1.149	0.586
,	NA	NA	NA	NA
which	0	0	0.090	0.000
yet	0	0	0.333	0.263
breathed	2	2	1.692	1.208
,	NA	NA	NA	NA
the	0	0	0.014	0.000
father	2	0	1.506	0.059
bent	1	2	0.447	1.721
,	NA	NA	NA	NA
watching	2	0	2.210	0.270
anxiously	1	2	0.836	1.221
for	0	0	0.057	0.016
some	1	0	0.630	0.144
ground	2	0	1.344	0.000
of	0	0	0.000	0.231
hope	2	0	1.316	0.637
,	NA	NA	NA	NA
where	0	0	0.184	0.000
hope	2	0	1.796	0.637
there	0	0	0.169	0.000
was	1	0	0.734	0.114
none	2	2	1.291	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000016_000002.txt
But	1	0	1.119	0.229
earnest	2	2	2.731	1.141
as	0	0	0.037	0.113
the	0	0	0.086	0.000
father	2	0	1.380	0.279
was	1	0	1.148	0.591
in	0	0	0.003	0.000
watching	1	1	0.965	1.034
the	0	0	0.000	0.000
yet	1	0	0.797	0.133
living	1	2	1.033	1.619
,	NA	NA	NA	NA
he	0	0	0.332	0.000
had	2	0	1.858	0.324
eyes	1	0	0.444	0.099
and	0	0	0.106	0.012
ears	1	0	0.651	0.595
for	0	0	0.094	0.006
all	1	0	0.705	0.000
that	0	0	0.125	0.259
concerned	1	0	1.149	0.725
the	0	0	0.002	0.000
dead	1	2	0.913	1.320
,	NA	NA	NA	NA
and	1	0	0.465	0.012
sprang	1	0	0.703	0.246
gently	1	0	0.982	0.000
up	0	2	0.260	1.669
,	NA	NA	NA	NA
and	1	0	0.458	0.012
took	2	0	1.879	0.000
his	0	0	0.292	0.361
dead	1	2	1.090	1.320
son	2	0	1.328	0.529
on	0	0	0.064	0.000
his	0	0	0.222	0.361
hard	1	0	0.524	0.127
couch	1	1	0.875	0.954
in	0	0	0.000	0.000
his	2	0	1.364	0.361
arms	0	2	0.059	1.325
with	0	0	0.001	0.000
tender	2	0	1.340	0.173
strength	1	2	0.661	1.327
,	NA	NA	NA	NA
and	0	0	0.282	0.012
carried	1	0	0.890	0.381
him	0	0	0.123	0.000
upstairs	1	2	0.977	1.828
as	2	0	1.239	0.113
if	0	0	0.384	0.200
afraid	2	0	3.088	0.788
of	0	0	0.338	0.033
wakening	2	0	1.347	0.320
him	0	0	0.207	0.000
.	NA	NA	NA	NA
<file>	1993_147149_000018_000000.txt
We	0	0	0.000	0.000
mun	1	1	0.575	0.943
get	1	0	0.503	0.000
him	0	0	0.026	0.124
away	2	0	1.550	0.024
from	1	0	0.422	0.000
his	0	1	0.011	0.948
mother	2	2	1.880	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000018_000001.txt
He	0	0	0.040	0.000
cannot	2	0	1.693	0.332
die	1	0	1.093	0.000
while	0	1	0.000	1.051
she's	0	0	0.083	0.000
wishing	2	0	1.902	0.000
him	0	2	0.002	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000022_000002.txt
Alice	1	0	1.014	0.227
and	0	0	0.021	0.000
Mary	1	0	1.033	0.616
stood	1	0	0.588	0.000
by	1	0	0.764	0.000
with	0	0	0.035	0.387
eyes	2	0	1.754	0.249
fixed	1	1	1.149	1.002
on	0	0	0.029	0.000
the	0	0	0.000	0.388
poor	0	0	0.146	0.000
child	2	2	1.467	1.765
,	NA	NA	NA	NA
whose	1	0	0.719	0.163
struggles	2	1	1.962	0.950
seemed	2	0	1.526	0.567
to	0	0	0.353	0.011
increase	2	2	1.238	1.950
,	NA	NA	NA	NA
till	1	0	0.999	0.000
at	0	0	0.000	0.143
last	2	0	1.719	0.498
his	0	0	0.000	0.000
mother	1	0	0.408	0.000
said	1	2	0.902	1.603
with	1	0	0.580	0.387
a	0	0	0.006	0.000
choking	1	0	0.980	0.156
voice	2	2	1.292	2.0
,	NA	NA	NA	NA
<file>	1993_147149_000025_000000.txt
She	0	0	0.051	0.000
bent	1	0	0.523	0.239
down	1	2	0.741	1.734
,	NA	NA	NA	NA
and	0	0	0.159	0.027
fondly	2	1	1.863	1.026
,	NA	NA	NA	NA
oh	1	0	0.728	0.000
!	NA	NA	NA	NA
with	0	0	0.253	0.115
what	2	2	1.553	1.194
passionate	2	0	2.357	0.393
fondness	1	2	0.887	1.672
,	NA	NA	NA	NA
kissed	2	0	2.337	0.318
her	0	0	0.116	0.000
child	1	2	0.879	1.560
,	NA	NA	NA	NA
and	1	0	0.446	0.027
then	0	0	0.026	0.024
gave	1	0	0.804	0.060
him	0	0	0.068	0.000
up	0	0	0.228	0.594
to	0	0	0.000	0.000
Alice	2	2	1.205	1.715
,	NA	NA	NA	NA
who	0	0	0.219	0.000
took	2	0	1.796	0.003
him	1	0	1.004	0.000
with	0	0	0.146	0.115
tender	1	0	0.447	0.016
care	1	2	1.007	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000025_000001.txt
Nature's	2	0	1.272	0.282
struggles	2	1	1.733	0.932
were	0	0	0.007	0.000
soon	2	0	1.841	0.329
exhausted	1	2	0.881	1.942
,	NA	NA	NA	NA
and	1	0	0.591	0.000
he	0	0	0.140	0.049
breathed	2	2	2.483	1.288
his	0	0	0.016	0.000
little	0	0	0.074	0.020
life	1	0	0.416	0.041
away	1	2	1.028	1.241
in	1	0	0.407	0.000
peace	2	2	1.481	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000026_000002.txt
Again	1	0	1.187	0.016
Alice	0	1	0.344	1.053
laid	0	0	0.232	0.000
out	0	0	0.000	0.519
the	0	0	0.004	0.000
dead	1	2	0.694	1.890
,	NA	NA	NA	NA
Mary	2	0	1.752	0.000
helping	0	2	0.011	1.183
with	0	0	0.020	0.000
reverent	0	0	0.182	0.389
fear	2	2	2.332	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000029_000000.txt
Where	2	0	1.520	0.118
is	1	0	0.503	0.000
he	1	2	0.930	1.498
?	NA	NA	NA	NA
asked	2	0	1.658	0.327
Mary	1	2	0.530	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000034_000002.txt
But	1	0	0.571	0.432
just	2	0	3.199	0.203
now	0	2	0.292	1.509
he	0	0	0.077	0.000
hardly	2	0	1.427	0.542
saw	1	0	1.025	0.003
her	0	2	0.069	1.503
;	NA	NA	NA	NA
he	0	0	0.000	0.000
went	1	0	0.938	0.651
straight	1	0	1.028	0.000
up	0	0	0.000	0.627
to	0	0	0.095	0.000
Alice	1	2	0.634	1.863
,	NA	NA	NA	NA
and	0	0	0.267	0.000
asked	2	1	2.442	0.931
how	0	0	0.382	0.000
the	0	0	0.011	0.116
little	0	0	0.364	0.006
chaps	2	0	1.922	0.689
were	0	2	0.197	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000034_000004.txt
He	0	0	0.065	0.131
had	0	0	0.337	0.431
stolen	2	0	2.000	0.268
out	2	0	1.651	0.282
during	0	1	0.354	0.828
the	0	0	0.000	0.000
half	1	0	0.818	0.338
hour	2	2	1.506	1.203
allowed	2	0	1.640	0.000
at	0	0	0.015	0.456
the	0	0	0.062	0.000
works	1	1	0.624	0.911
for	0	0	0.039	0.000
tea	2	2	2.958	1.689
,	NA	NA	NA	NA
to	0	0	0.149	0.000
buy	1	0	0.946	0.103
them	0	0	0.039	0.000
an	0	0	0.065	0.000
orange	0	1	0.285	0.803
or	0	0	0.014	0.000
two	2	2	1.423	1.416
,	NA	NA	NA	NA
which	0	0	0.209	0.000
now	1	0	1.145	0.668
puffed	1	0	0.903	0.103
out	1	0	0.820	0.282
his	0	0	0.296	0.005
jacket	1	0	0.773	0.415
pocket	1	2	1.161	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000036_000000.txt
They're	0	0	0.168	0.009
both	1	0	0.624	0.209
gone	2	2	2.994	1.718
,	NA	NA	NA	NA
said	0	0	0.161	0.059
she	0	2	0.238	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000037_000000.txt
Dead	1	2	1.140	2.0
!	NA	NA	NA	NA
<file>	1993_147149_000038_000001.txt
They	0	0	0.133	0.111
took	2	0	1.210	0.431
worse	0	0	0.338	0.199
about	1	0	1.128	0.578
two	0	0	0.319	0.012
o'clock	2	2	2.164	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000041_000000.txt
Jem	2	0	3.061	0.000
went	0	2	0.038	1.872
to	0	0	0.000	0.000
the	0	0	0.059	0.000
cupboard	1	0	0.952	0.515
,	NA	NA	NA	NA
and	0	0	0.000	0.000
quietly	2	0	1.356	0.327
extricated	1	0	0.457	0.507
from	0	0	0.176	0.000
his	1	0	0.626	0.298
pocket	1	2	0.509	1.576
the	0	0	0.226	0.000
oranges	1	1	1.079	0.813
he	0	0	0.209	0.000
had	0	0	0.000	0.176
bought	2	2	1.751	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000041_000003.txt
They	0	0	0.233	0.214
cried	2	0	1.893	0.281
afresh	0	1	0.371	0.897
in	0	0	0.044	0.000
company	1	2	1.003	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000041_000004.txt
Mary's	2	0	2.795	0.145
heart	0	2	0.055	1.229
melted	1	0	0.539	0.107
within	1	0	1.058	0.000
her	0	0	0.195	0.605
as	0	0	0.000	0.007
she	1	0	0.537	0.000
witnessed	1	2	0.540	1.182
Jem's	1	0	1.014	0.198
sorrow	2	2	1.285	1.692
,	NA	NA	NA	NA
and	0	0	0.201	0.000
she	1	0	0.532	0.000
stepped	2	0	1.710	0.679
gently	1	0	0.955	0.000
up	0	1	0.034	0.954
to	0	0	0.043	0.000
the	0	0	0.000	0.000
corner	2	0	1.490	0.792
where	0	0	0.220	0.000
he	0	0	0.000	0.165
stood	2	2	1.710	1.815
,	NA	NA	NA	NA
with	0	0	0.353	0.000
his	1	0	0.571	0.251
back	1	0	0.774	0.584
turned	2	0	1.844	0.287
to	0	0	0.127	0.000
them	0	2	0.277	2.297
,	NA	NA	NA	NA
and	0	0	0.311	0.000
putting	1	0	1.075	0.157
her	0	0	0.071	0.605
hand	1	0	1.011	0.503
softly	2	1	1.311	1.008
on	0	0	0.016	0.000
his	0	0	0.056	0.251
arm	1	0	0.596	0.175
,	NA	NA	NA	NA
said	1	2	0.857	2.0
,	NA	NA	NA	NA
<file>	1993_147149_000042_000000.txt
Oh	1	0	0.774	0.000
,	NA	NA	NA	NA
Jem	2	0	1.499	0.297
,	NA	NA	NA	NA
don't	1	0	0.735	0.481
give	0	0	0.062	0.166
way	0	0	0.340	0.257
so	2	2	1.681	2.343
;	NA	NA	NA	NA
I	0	0	0.186	0.020
cannot	2	0	2.355	0.655
bear	1	0	0.681	0.000
to	0	0	0.020	0.516
see	1	0	0.816	0.000
you	0	2	0.053	2.0
.	NA	NA	NA	NA
<file>	1993_147149_000043_000000.txt
Jem	2	0	1.274	0.199
felt	0	2	0.166	1.496
a	0	0	0.000	0.000
strange	1	0	0.992	0.320
leap	1	0	0.850	0.000
of	0	2	0.065	1.144
joy	2	0	2.158	0.318
in	0	0	0.000	0.000
his	0	1	0.044	0.845
heart	2	2	2.124	1.132
,	NA	NA	NA	NA
and	0	0	0.060	0.108
knew	2	0	1.602	0.000
the	0	0	0.013	0.446
power	2	2	1.966	1.151
